id,prediction
7097320,0.007224679
7097321,0.003051728
7097322,0.0030362308
7097323,0.0004184544
7097324,0.00025355816
7097325,0.00026270747
7097326,0.03223574
7097327,0.21539494
7097328,0.000184834
7097329,0.0007427335
7097330,0.0012949407
7097331,0.068526715
7097332,0.00031769276
7097333,0.0022148788
7097334,0.001042664
7097335,0.0075113773
7097336,0.0007312
7097337,0.0001962781
7097338,0.0007609129
7097339,0.25307804
7097340,0.00185588
7097341,0.045761615
7097342,0.0014419556
7097343,0.0036720634
7097344,0.0006920397
7097345,0.00096175075
7097346,0.121563345
7097347,0.0029760003
7097348,0.0025205612
7097349,0.00075772405
7097350,0.0030997097
7097351,0.00014033914
7097352,0.00051862
7097353,0.19400606
7097354,0.009790599
7097355,0.98747194
7097356,0.46886352
7097357,0.00021854043
7097358,0.00041741133
7097359,0.00025600195
7097360,0.00010580805
7097361,0.002147168
7097362,0.00049859285
7097363,0.018201351
7097364,0.00044551492
7097365,0.024808437
7097366,0.0087043345
7097367,0.061727136
7097368,0.012725115
7097369,0.45974907
7097370,0.008259296
7097371,0.35082725
7097372,0.0040811
7097373,0.0006518066
7097374,0.005572498
7097375,0.008421451
7097376,0.00020495057
7097377,0.00062707067
7097378,0.0001449585
7097379,0.0014275312
7097380,0.1307168
7097381,0.02865684
7097382,0.004367918
7097383,0.15790695
7097384,0.013521403
7097385,0.00016254187
7097386,0.00010347961
7097387,0.00420624
7097388,0.0003850162
7097389,0.004448831
7097390,0.0001566112
7097391,0.00500378
7097392,0.0054158866
7097393,0.00020301342
7097394,0.0010855496
7097395,0.0006465316
7097396,0.00025370717
7097397,0.0013687313
7097398,0.00013518333
7097399,0.21423498
7097400,0.0023032129
7097401,0.00045734644
7097402,0.9635726
7097403,0.99573433
7097404,0.20111075
7097405,0.0006914735
7097406,0.18489617
7097407,0.00054335594
7097408,0.005654633
7097409,0.0008766949
7097410,0.0010475218
7097411,0.002077639
7097412,0.0031055808
7097413,0.0026266873
7097414,0.00848338
7097415,0.0017417073
7097416,0.07119244
7097417,0.0008894503
7097418,0.011478454
7097419,0.020049721
7097420,0.00065910816
7097421,0.0016289055
7097422,0.012191653
7097423,0.00012406707
7097424,0.00018820167
7097425,0.0050160587
7097426,0.0015024841
7097427,0.0034928024
7097428,0.0003901422
7097429,0.008472115
7097430,0.033510506
7097431,0.00076821446
7097432,0.00034493208
7097433,8.235665e-05
7097434,0.0004273057
7097435,0.00073572993
7097436,0.00095552206
